Type,Display ID,Label,Summary,Narrative Position,Color,Parent,Initials,Ongoing,Start Date,Latest Start Date,Duration,Earliest End Date,End Date,Blocked By,Links,Tags,Participant,Story,Witness,Complete
Event,"EV86","Hildegare Schmidt sees an imposter conductor in the corridor","",,Murder Night,,,False,1933-02-07 01:17:00,,"0 seconds",,1933-02-07 01:17:00,"","","No Alibi,Clue,Imposter in Conductor's uniform","Hildegarde Schmidt","Hildegarde Schmidt's Testimony","Hector MacQueen,Colonel Arbuthnot","false"
Story,"STO3","The Valet's Testimony","",,Light Green,,TV,False,,,"0 seconds",,,"","","","","","",
Event,"EV91","Poirot discovers the Valet's connection to the dead man","",,Evidence Discovery,,,False,1933-02-07 19:35:00,,"0 seconds",,1933-02-07 19:35:00,"","","","Poirot,The Valet","Investigation","","false"
Person,"PER15","Hildegarde Schmidt","",,Orange,,HS,False,,,"0 seconds",,,"","","","","","",
Event,"EV76","Mary Debenham sleeps","",,Murder Night,,,False,1933-02-06 22:00:00,,"7 hours",,1933-02-07 05:00:00,"","","Alibi","Mary Debenham","Mary Debenham's Testimony","Greta Ohlsson","false"
Event,"EV84","Poirot discovers Princess Dragonmiroff's connection to the dead man","",,Suspect Interviews,,,False,1933-02-07 13:59:00,,"0 seconds",,1933-02-07 13:59:00,"","","","Poirot,Princess Dragonmiroff","Investigation","","false"
Event,"EV37","Poirot finds kimono in his own compartment","",,Evidence Discovery,,,False,1933-02-07 16:00:00,,"0 seconds",,1933-02-07 16:00:00,"","","Clue,Imposter in Kimono","Poirot","Investigation","","false"
Event,"EV22","Poirot interviews Count and Countess Andrenyi","",,Suspect Interviews,Poirot interviews the passenge,,False,1933-02-07 14:00:00,,"10 minutes",,1933-02-07 14:10:00,"","","","Poirot,Countess Andrenyi,Count Andrenyi","Investigation","","false"
Story,"STO7","Investigation","",,Lilac,,I,False,,,"0 seconds",,,"","","","","","",
Event,"EV85","Poirot interviews Hildegarde Schmidt","",,Suspect Interviews,Poirot interviews the passenge,,False,1933-02-07 15:00:00,,"10 minutes",,1933-02-07 15:10:00,"","","","Poirot,Hildegarde Schmidt","Investigation","","false"
Event,"EV90","Colonel Arbuthnot returns to his compartment and sleeps","",,Murder Night,,,False,1933-02-07 01:45:00,,"375 minutes",,1933-02-07 08:00:00,"","","No Alibi","Colonel Arbuthnot","Colonel Arbuthnot's Testimony","The Conductor","false"
Event,"EV38","Poirot talks to the Conductor and MacQueen about the murder","",,Suspect Interviews,,,False,1933-02-07 11:10:00,,"20 minutes",,1933-02-07 11:30:00,"","","","Hector MacQueen,Poirot,The Conductor","Investigation","","false"
Event,"EV42","Poirot interviews Mrs Hubbard","",,Suspect Interviews,Poirot interviews the passenge,,False,1933-02-07 13:31:00,,"10 minutes",,1933-02-07 13:41:00,"","","","Poirot,Mrs Hubbard","Investigation","","false"
Event,"EV24","The passengers burn their threatening letters","",,Real Solution,,,False,1933-02-07 02:00:00,,"0 seconds",,1933-02-07 02:00:00,"","","Burnt Paper","Cyrus Hardman,Hector MacQueen,Mary Debenham,The Conductor,Antonio Foscarelli,The Valet,Greta Ohlsson,Princess Dragonmiroff,Colonel Arbuthnot,Mrs Hubbard,Count Andrenyi,Hildegarde Schmidt","Investigation","","false"
Event,"EV47","Poirot discovers Mary Debenham's connection to the dead man","",,Evidence Discovery,,,False,1933-02-07 19:20:00,,"0 seconds",,1933-02-07 19:20:00,"","","","Mary Debenham,Poirot","Investigation","Colonel Arbuthnot","false"
Event,"EV63","MacQueen leaves Ratchett","",,Murder Night,,,False,1933-02-06 22:00:00,,"0 seconds",,1933-02-06 22:00:00,"","","","Hector MacQueen,Mr Ratchett","Global","The Conductor","false"
Event,"EV40","Mrs Hubbard hears someone in her compartment and rings for the conductor","",,Murder Night,,,False,1933-02-07 01:17:00,,"8 minutes",,1933-02-07 01:25:00,"","","Alibi,Clue","The Conductor,Mrs Hubbard","Mrs Hubbard's Testimony","Cyrus Hardman,Poirot","false"
Event,"EV71","Poirot finds women's handkerchief with the initial 'H'","",,Evidence Discovery,,,False,1933-02-07 11:37:00,,"0 seconds",,1933-02-07 11:37:00,"","","Clue,Hankerchief","Poirot","Investigation","","false"
Event,"EV62","Poirot interviews the Conductor","",,Suspect Interviews,,,False,1933-02-07 13:00:00,,"10 minutes",,1933-02-07 13:10:00,"","","","Poirot,The Conductor","Investigation","","false"
Event,"EV77","Poirot discovers Greta Ohlsson's connection to the dead man","",,Evidence Discovery,,,False,1933-02-07 19:30:00,,"0 seconds",,1933-02-07 19:30:00,"","","","Poirot,Greta Ohlsson","Investigation","","false"
Person,"PER4","Poirot","",,Light Green,,P,False,,,"0 seconds",,,"","","","","","",
Event,"EV25","Hildegarde Schimdt sees imposter conductor in the corridor","She lied about the time to try to shield the Princess",,Decoy Solution,,,False,1933-02-07 00:18:00,,"0 seconds",,1933-02-07 00:18:00,"","","Imposter in Conductor's uniform","Hildegarde Schmidt","Decoy Solution","","false"
Person,"PER5","The Conductor","",,Real Solution,,TC,False,,,"0 seconds",,,"","","","","","",
Event,"EV7","Princess Dragonmiroff admits the handkerchief is hers","",,Evidence Discovery,,,False,1933-02-07 19:15:00,,"0 seconds",,1933-02-07 19:15:00,"","","Hankerchief","Poirot,Princess Dragonmiroff","Investigation","","false"
Event,"EV50","Mrs Hubbard thinks man is in her carriage. Rings for conductor","",,Murder Night,,,False,1933-02-07 01:17:00,,"0 seconds",,1933-02-07 01:17:00,"","","Clue","Mrs Hubbard","Global","Cyrus Hardman,Poirot","false"
Person,"PER3","Mary Debenham","",,Murder Night,,MD,False,,,"0 seconds",,,"","","","","","",
Event,"EV27","Unknown murderer leaves the train","",,Decoy Solution,,,False,1933-02-07 00:25:00,,"0 seconds",,1933-02-07 00:25:00,"","","","","Decoy Solution","","false"
Event,"EV36","Poirot finds matches in compartment","This indicates to him that something incriminating has been burnt",,Evidence Discovery,,,False,1933-02-07 11:35:00,,"0 seconds",,1933-02-07 11:35:00,"","","Clue,Burnt Paper","Poirot","Investigation","","false"
Story,"STO11","Cyrus Hardman's Testimony","",,Evidence Discovery,,CH,False,,,"0 seconds",,,"","","","","","",
Event,"EV46","No one enters or leaves Rachett's apartment, according to the Conductor","",,Murder Night,,,False,1933-02-07 01:17:00,,"45 minutes",,1933-02-07 02:02:00,"","","","","Global","Mr Ratchett","false"
Person,"PER11","Princess Dragonmiroff","",,Evidence Discovery,,PD,False,,,"0 seconds",,,"","","","","","",
Event,"EV3","No one enters or leaves Rachett's apartment, according to the Conductor","",,Murder Night,,,False,1933-02-07 00:00:00,,"1 hour",,1933-02-07 01:00:00,"","","","","Global","The Conductor,Mr Ratchett","false"
Event,"EV72","Murder time window","This is according to time of death evidence
",,Evidence Discovery,,,False,1933-02-07 00:00:00,,"2 hours",,1933-02-07 02:00:00,"","","","Mr Ratchett","Investigation","","false"
Event,"EV29","MacQueen takes down memoranda of letters with Mr Ratchett","",,Murder Night,,,False,1933-02-06 21:40:00,,"20 minutes",,1933-02-06 22:00:00,"","","","Hector MacQueen,Mr Ratchett","Hector MacQueen's Testimony","","false"
Event,"EV26","Rachett's body found","",,Evidence Discovery,,,False,1933-02-07 11:00:00,,"0 seconds",,1933-02-07 11:00:00,"","","","The Conductor","Global","Mr Ratchett","false"
Event,"EV33","Unknown person enters Mr. Ratchett's compartment and finds him dead. He rings the bell for the conductor, then panics and pretends to be Mr. Ratchett when answering","",,Decoy Solution,,,False,1933-02-07 00:37:00,,"0 seconds",,1933-02-07 00:37:00,"","","","Hector MacQueen,The Conductor","Decoy Solution","Mr Ratchett","false"
Event,"EV74","Mrs Hubbard rings for the conductor","She lies about hearing a man in her compartment
",,Real Solution,,,False,1933-02-07 01:17:00,,"0 seconds",,1933-02-07 01:17:00,"","","","The Conductor,Mrs Hubbard","Investigation","Poirot","false"
Story,"STO1","Global","Global events applicable across all arcs",,Teal,,G,False,,,"0 seconds",,,"","","","","","",
Event,"EV13","Cyrus Hardman stays awake in his compartment, watching the corridor","Alibi from midnight to 2am (substantiated by MacQueen and the conductor)",,Murder Night,,,False,1933-02-06 22:00:00,,"10 hours",,1933-02-07 08:00:00,"","","Partial Alibi","Cyrus Hardman","Cyrus Hardman's Testimony","","false"
Person,"PER10","Greta Ohlsson","",,Teal,,GO,False,,,"0 seconds",,,"","","","","","",
Event,"EV20","Poirot discovers Countess Andrenyi's connection to the dead man","",,Evidence Discovery,,,False,1933-02-07 19:10:00,,"0 seconds",,1933-02-07 19:10:00,"","","","Poirot,Countess Andrenyi,Count Andrenyi","Investigation","","false"
Event,"EV6","One of the male passengers rings the conductors bell from Mr. Ratchett's apartment and answers in French","As Mr. Ratchett does not speak French, this is to imply to Poirot that he was already dead at this point
",,Real Solution,,,False,1933-02-07 00:27:00,,"0 seconds",,1933-02-07 00:27:00,"","","","The Conductor","Investigation","Poirot","false"
Story,"STO6","Hildegarde Schmidt's Testimony","",,Decoy Solution,,HS,False,,,"0 seconds",,,"","","","","","",
Story,"STO13","Mary Debenham's Testimony","",,Light Green,,MD,False,,,"0 seconds",,,"","","","","","",
Event,"EV5","Poirot interviews Colonel Arbuthnot","",,Suspect Interviews,Poirot interviews the passenge,,False,1933-02-07 14:20:00,,"10 minutes",,1933-02-07 14:30:00,"","","","Poirot,Colonel Arbuthnot","Investigation","","false"
Event,"EV21","The Valet leaves Ratchett with sleeping draught beside him","",,Murder Night,,,False,1933-02-06 21:40:00,,"0 seconds",,1933-02-06 21:40:00,"","","","Mr Ratchett,The Valet","Global,The Valet's Testimony","The Conductor","false"
Event,"EV28","The Condutor brings mineral water to Poirot","",,Murder Night,,,False,1933-02-07 01:25:00,,"5 minutes",,1933-02-07 01:30:00,"","","Alibi","Poirot,The Conductor","The Conductor's Testimony","Cyrus Hardman","false"
Event,"EV65","Greta Ohlsson enters Rachett's apartment by mistake","",,Murder Night,,,False,1933-02-06 22:40:00,,"0 seconds",,1933-02-06 22:40:00,"","","","Mr Ratchett,Greta Ohlsson","Greta Ohlsson's Testimony","Mrs Hubbard","false"
